state,zip_code,school_type,school_level,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
26,30705,1,2,0.5153941553462313,-1.7402257971700255,0.030506047634190094,-0.7651853062708893,2.3781568022878417,
36,48223,1,2,3.2868223020832468,-0.42509196750828837,-2.8156667019326433,-1.0843042207832276,1.0578278440068105,
12,78205,1,2,-1.1494341583632053,0.09288433935462617,-1.0581279216967046,-0.509002350327872,1.3076750462802293,
28,28472,1,2,1.8771699451133348,-0.5872089077401681,-1.8018974582475722,-1.1664487151584786,0.22446703012699312,19.1
31,37743,1,2,-0.6661856904624067,-0.8420500733613884,-0.3220370311266077,-0.4105119313143136,0.4376403120535828,
38,19104,1,2,0.2914791742491289,-0.7404763282328036,-2.8366095616118487,-1.3833018828854666,2.418946284570743,20.2
37,44883,1,2,-1.0283515927852265,0.3412711588146048,-0.1511252334901751,-0.14424760560706096,-1.2203189227978367e-05,
12,77045,1,2,0.2766223859018909,-2.008942248840022,-0.3280450640108919,-0.38885565552447476,1.1659924361628218,
38,19129,1,2,0.7225332977660761,-0.8891261022771518,-1.7864062656808914,-1.1128473582227087,0.8186323052384877,
26,30345,1,2,0.17367445171539586,1.998011063004028,1.610628254754488,3.2827543203390124,-0.26856924809439436,
26,30252,1,2,-0.0847991957232779,0.25550373591327785,0.04565084679476465,0.23407342682117788,-0.885504338606084,19.7
32,40962,1,2,1.1463493781449665,-1.461939514709913,0.1860241984703987,-1.151181455597826,0.6420694750522794,
38,17267,1,2,-0.183654503532321,-0.9318813089295737,1.0024382334808073,0.051530105987286995,-0.6098339950288129,
46,07869,1,2,-0.8964779980703994,2.1111843692257253,1.7587364179162068,4.112496687765789,-1.5618888616149116,
37,45207,1,2,2.1361630263878695,-0.7135698437141165,-2.635011333437756,-1.3462123990614898,-0.9914755715051782,
33,60532,1,2,-1.228320829877544,1.622722213767141,0.1651598173082822,0.06127957880455162,-0.9370640381406835,
39,10011,1,2,-0.9884370219830935,1.8969445904414453,-0.9782862977057036,1.4802220013410825,1.784009330735051,
28,28803,1,2,-0.8451269769364609,1.1381382937933975,1.0273340153812516,1.0009628099153762,-0.3574681997060207,24.2
28,27929,1,2,-0.45563396968891057,-0.025842574990007312,0.975266204822104,0.4185666422185217,-0.9235699327899435,19.7
39,11372,1,3,-0.7228418662638038,0.21177653656306644,-0.08297594659190943,0.13894346439569794,-0.18072726178436074,
12,77040,1,2,-0.703432775618603,1.3518722801806777,1.5184499166869694,2.0295114485776087,0.06090807212782474,
37,44646,1,2,0.5781467692648837,-0.3783121111191623,-0.4576574304249697,-0.42216981157665984,-0.6345883466685383,
38,15010,1,2,-1.1858159270025852,0.7127623435933947,0.32296923125784394,0.1627570703408464,-1.0094824893797454,
46,08050,1,2,1.4686388941288797,-0.651459275831365,-0.3562109107830089,-0.29700317545033056,-1.0115186904008329,
33,61427,1,2,-0.58008198986947,0.1917795886014242,0.06253270340185844,-0.13769264090438943,0.24034019431990106,
35,47882,1,2,-0.6831341089622238,-0.18481072926640157,0.3072588981017867,-0.6239631553348519,-0.41576698523639627,
38,15238,1,2,-0.41074587066111656,1.9701438370229118,1.3139187020389613,1.2291419609577399,-1.15799915556831,19.9
33,60030,1,2,-0.08219479058536978,-0.39080989562161844,0.08660464635333297,0.43180103297897876,-1.2984129768994577,
34,53034,1,3,-0.40559433900557207,-0.43790050313222256,1.0572428887319465,-0.006966730916300761,-0.7983662683880697,
37,45845,1,2,-0.961493047691796,-0.44510155932671575,1.4695900889242646,0.426200271998848,-1.4842052071993679,
46,08701,1,2,-0.9305905168605475,-1.0275672349056382,1.1523744838737098,-0.31600427566440376,1.4249456665258713,
36,49660,1,3,0.1342683611680159,0.4298263791287288,-1.3120096969870279,-0.41582228246584496,0.990951525827791,
47,19702,1,2,-0.3874853850370215,0.2818018478425985,-0.1991772766485515,0.32103042692750405,-0.19771127190780816,
12,78238,1,2,0.21462925953770925,-0.41518034331747483,-0.23327342621361025,-0.5572933561121104,0.8224869290894714,22.8
20,63016,1,2,0.14778452152069244,-0.32418416472054246,-0.28465022261361456,0.057919122216473176,-0.4281644690099125,
39,11235,1,2,-0.6037107331052011,0.7456592145823828,-0.3528722746984313,-0.0036062743282223157,-0.3272110896541713,
35,47126,1,2,0.6006038018130837,-0.5874585602336195,0.007232428391342141,-0.03405781921278502,-0.5567130469376356,23.0
37,45144,1,2,2.2087902519254374,-1.6447387057290015,-0.5800891968678046,-0.8439278569396904,1.3428568160247107,23.1
39,11208,1,2,0.6662253159004614,-0.2731031835476586,0.3734641516533118,0.41267547140979155,1.5057506509699692,
26,30707,1,2,-0.3306919947113523,-0.36029466448887115,-0.056968915283219984,-0.37271716647802394,-1.2165611426352057,
43,01970,1,2,-0.26685989874591126,0.3025403710338569,-0.8396581588644225,0.4650737019127925,0.5023936999470728,
12,78602,1,2,-0.1610366816620505,0.3273567144907886,0.4320589603639144,-0.07288976200835817,0.0034241933894721306,21.4
37,44657,1,2,0.15117357318424934,-0.6350480823912201,-0.062198711961333836,-0.2918172856539132,0.12868784031958638,
12,78641,1,2,-0.27653358788833227,1.2670876376227656,0.9994009961351377,0.960761792213549,-1.0742417751515405,
12,78582,1,2,-0.06603274798356207,-1.0409231641301826,0.08743236528891715,-0.9869754410840668,2.25398500168871,21.0
34,53222,1,3,-0.8275784135407985,0.6135593061773389,-0.592287361713569,0.026015528188913613,0.19030859902818553,24.0
12,75783,1,2,-0.21624083238291814,-0.1976167361194041,0.22605942336264387,-0.5958763761974555,-0.021907829668554413,
28,27030,1,2,-1.026774806593351,-0.349360478716724,0.35543841476568255,-1.0349345499213345,0.13052085310685382,21.0
33,61068,1,2,-0.6759492619830426,0.27551491995599514,0.8937047580971695,0.4823738302736408,-0.49001908704834496,
20,64150,1,2,-1.1641423081723594,0.7658500611539114,1.0148041481428198,1.2789265030033465,-1.101841519598882,
26,30078,1,2,0.45005821475170255,1.057005899499804,0.8759927487836434,0.23345112004560778,0.42701780274300444,20.0
12,77004,1,2,3.5777772976462723,-0.18073202737271757,-2.3032582093936864,-1.5683344308216378,1.0110641527987843,
20,65453,1,2,0.5826905878747746,-0.3383921084802942,-0.9716328290397889,-0.48842473961568794,0.1623368495217073,21.4
12,77465,1,2,-0.7559734905366993,-0.9628543607526683,0.09779160024814638,-0.7068129307224156,0.34373058192717837,20.3
12,77008,1,2,-0.6076522057081826,2.045310918227303,0.388489651529201,0.6087850799511102,0.9922802026552782,
37,44288,1,2,1.282452562121311,-1.7148758644908055,-0.6530810435246672,-0.5358030287957569,1.8635946531579555,22.0
39,11214,1,2,-0.004221293913715039,-1.0883094545233054,0.5287026432977622,-0.5565465879814263,1.1672427692280845,
36,48503,1,3,5.319140312192789,-1.6908864581650977,-2.862068373523465,-1.5189647599597447,1.5594307674810701,
1,98144,1,2,-0.06277672028976743,1.3839667140759804,0.1499964554127742,1.4859887107946985,0.44003875827313865,
25,32162,1,3,-0.9145757429189525,0.646778964832829,1.1076642659168603,-0.07031756066933516,-0.9164845764262587,
37,45050,1,2,-0.7248529707586394,0.9946560481515352,0.37156856114865455,0.3838419241417111,0.4973722181453345,
38,18015,1,2,-0.506947223003421,0.03671220140222482,-0.8413302446716335,-0.0570001956721354,-1.510242436769298,
43,01776,1,2,-0.6791683195301923,2.285870939606843,1.6276245196376398,5.185229107493497,-1.5878429342370608,20.3
38,19104,1,2,-0.518052169658638,1.9309256536183916,1.3139187020389613,-1.0490401701675895,2.389833575955882,
35,47040,1,2,0.15214035215754565,-0.9178546718013493,-1.0417596481326852,-0.5591187893204493,-0.8000469684254607,
36,48739,1,2,1.7077114744823056,-0.3873415085876855,0.8143831405666947,-0.5058078422132789,1.0475284029249075,
28,28443,1,2,-0.8429309843064372,1.1022518139873891,0.6219876314242802,0.6730071391899427,-0.9199369044262816,
35,46072,1,2,-0.5275584739312911,0.03992178274553564,-0.32558673494033763,-0.30845362012082006,-0.7669365709378713,
36,48519,1,2,1.3969322963849051,-0.024347941069477658,0.3260267012254609,-0.8277063936564969,1.1428422748027658,
36,49236,1,2,-0.2485279305775606,0.3215988327341182,0.3925183465778937,0.11351186083406722,-0.6118652967279756,
32,40006,1,2,0.426630397592221,-0.9956272228754627,-0.628217873514921,-0.2414934110694792,-0.10551216676554442,
37,43604,1,3,8.23725772398207,-1.3301345948441512,-2.580658070169908,-2.0135326980644748,2.347701564021576,
26,31064,1,2,-0.17913040595486357,-0.864358170493184,0.6589404069382314,-0.47377978683060534,0.6207382432857392,
25,33460,1,2,1.1997137911389621,-2.512358451807127,-2.0790554526098655,-0.7511211731430054,1.3993618313736296,20.0
33,62294,1,2,-0.12933704706125077,0.6549010143522064,0.48577921781218636,0.5461395312103886,-1.1818804361357225,
39,11237,1,3,1.6526758453284471,-1.0007859524437932,-0.8328604825792367,-0.42038586548669227,1.3784935803461802,
35,47374,1,2,0.7327969581593848,-0.4038263579381506,-0.5309953124507406,-0.9376887444589163,0.6272141744414307,18.7
26,30518,1,2,0.641053266060555,-1.4274954771788821,-0.2889465314439597,-0.639520824724104,-0.47935977765026727,
34,54646,1,3,0.09474011705770478,-0.4841292369534428,0.318512382352548,-0.5507383914094389,0.10202811454844209,
39,11226,1,3,1.2748322755875003,-0.5803442046639117,-1.093953064431632,-0.34935991883496015,1.07225287323219,
39,10459,1,2,0.8154856290561324,-1.1624518998379716,-2.014802648896749,-1.1425521349765875,1.607370428404739,
39,10036,1,2,0.3179773158535889,-0.5092479144699662,-0.9634622763450681,-1.6447122157432725,1.014558334095409,
38,19406,1,3,-0.6446511045942027,1.9110197137593958,0.7762306909288204,1.7612557411885317,0.548935894184385,21.1
35,46320,1,2,-0.26734890416687057,-0.8672833894836643,-1.266588663639387,-0.8746698116528525,1.6623078709759755,
26,30248,1,2,0.12094465145101851,0.48863461272159886,0.1267521161067235,0.21971888386469463,0.024861260167203802,19.5
12,79902,1,2,0.09104720424458884,-0.892095577192824,-1.224841297475029,-1.4887206506670385,0.9663687708763267,
46,08046,1,2,2.3471789452235696,0.46262059436640446,-0.7043736307261695,1.373143748824657,-0.2824552248977619,21.3
33,60938,1,2,0.01403343622573192,-0.6238109313185897,0.3569414618022096,-0.24804837577215075,-0.08989599715053834,
36,49444,1,2,3.5796550726035057,-0.7113241631556985,-1.3935712039113088,-0.9671860856209381,1.7107249605147694,
28,28675,1,2,0.6428694576245401,-0.8257210432328261,-0.2460056992105103,-1.1270359527057066,0.08859492162833099,
39,10463,1,2,1.2346085605350212,-0.5830659710302626,-1.9247321391624055,-1.0001683447261525,1.121770811647368,
43,02554,1,2,-1.6866989217660988,1.0812243791679483,-1.1167130094303621,1.840122753212447,-1.3497861871609258,22.7
43,01938,1,2,0.2732800883147082,0.9943173767181541,0.5856527099438342,0.3089991625998158,-1.4342588045022837,
39,11103,1,2,1.2152741372930354,-1.2542469571947268,-1.6217545302867697,-1.0993225576336523,0.8644287969702326,19.0
20,65565,1,2,0.5635821979120512,-0.6710297616402423,0.6293425632150181,-0.8329337705712856,0.16284527980489255,
12,76240,1,2,1.0793714313838052,-0.5322931141753744,0.39199688206122274,-0.546465218217191,0.6048604506263906,
36,49117,1,2,-0.16539771550174667,0.4663117181593922,-0.6968038376149799,0.03393956779783933,-0.7285336732670804,
28,28430,1,2,-0.37904517373925395,-0.511973120839447,-0.3656804590994882,-0.6879362918634564,0.8030830607536337,
37,45122,1,2,-0.7844178356275755,0.11911435158836474,0.4245188660210632,0.7485966688625221,0.12186529806359717,
31,37061,1,2,-1.1444961119139816,-1.1971990205297005,-0.7893170272669834,-0.576584866154783,-0.249760787356956,
12,75075,1,2,-1.1778533122171213,0.12210284644919384,0.02874469974651269,-0.47792849866773923,-1.1350912285236077,
31,38305,1,2,-0.7846723757463814,-0.0447929150590877,-0.34512117107738616,-0.03434822904138439,0.7784041964531514,
38,17972,1,2,-0.42794566347487634,-0.04398144655742109,0.5508573223192316,0.30335691450131375,-1.1326582839277335,20.2
31,38401,1,2,-0.7498807605600727,0.023036324249176964,0.4229209406081357,0.19461917725003464,-0.4700956403215153,
26,30134,1,2,0.07536052595966931,-0.14890077473540636,-1.3262542373276025,-0.2860090890819258,0.37255475430164064,
33,61063,1,2,-0.5101389901447353,0.20245677349287322,0.5031594126033072,0.390811760028096,-0.9407688436604658,
37,44108,1,2,4.240308799495747,-0.8577743499612146,-2.581489503852318,-1.1885198621320308,2.417403631310362,
33,60940,1,2,-0.1072103264968697,0.0012764375960902803,0.9481877691571406,0.3427696769540856,-0.9253165810417019,20.6
37,44256,1,2,-1.133336997353887,1.1659741226131517,1.3135169870169596,1.7010579324317192,-1.4659512210759045,23.0
46,08826,1,2,0.6429981242853745,1.3345711325242031,0.5942555098576058,1.7936571806365473,-1.6013882953566314,21.3
38,15136,1,2,1.3396361325950605,-1.007779849871507,-1.3242986500131757,-0.7488808687509532,1.3283399919981727,
12,75019,1,2,-1.2989631885639386,1.8853975255749855,1.338707884092542,3.326647691575889,-1.4368079328600194,
20,65233,1,2,-0.673930403611927,0.10218323331151351,0.15898159640421716,-0.48104003254558964,-0.4535157835463812,
39,10021,1,2,-0.7283548241431435,2.112383684489872,1.14141304413391,1.8867127871434604,-0.8695516405159918,
38,17535,1,2,-1.2310014035143189,-2.2297229156731255,1.136934176283242,0.3975326732042529,-0.42792106317616474,
31,38329,1,2,-0.7840596454385576,-1.0487785541950383,0.6880324075049882,-0.9566898446729893,0.035048447856106564,
1,98204,1,2,1.2495517280421204,-0.21722975222132182,-0.7034809877431296,-0.20187321302485062,0.6400289310587487,
25,32778,1,2,-0.020802771870813353,-0.531783878280759,-0.6874346674527697,-0.7777973902557763,-0.15132879347985315,21.0
20,63080,1,2,1.361635823940329,-1.0916254418907128,-0.1461184098261462,-1.0353079339866764,-0.3816724331398435,
33,60047,1,2,-0.8117103777035749,0.8774852595288565,1.4098758161577467,1.405960059456386,-1.3383138787300273,15.5
20,63042,1,2,-0.6056685085260392,0.595960299666326,-0.8424518465002319,-0.7360613491742095,0.1057881035807246,
46,07874,1,2,-0.8462213726946356,0.6347317552532902,0.4655558015764206,1.4122661014488296,-1.3872922836869597,
33,60181,1,2,-0.629411371814633,0.9457119211207456,1.4052972496879896,0.4871863360047161,-0.028068272921972438,
26,30436,1,2,0.5340271243955185,-0.6075032500663744,-0.9671288962095641,-0.8690275635543504,2.421832755726515,
36,48195,1,2,-0.6554919048987256,0.31135224853348925,1.0395359129938813,-0.3015667584711778,-0.6066404215625384,
25,32401,1,2,0.18829007347413,-1.3051868580515609,-1.091569667874675,-0.6997601205992879,0.185725655476267,20.0
37,45449,1,2,-0.02642266249696568,0.2549205261924788,0.5580219818550405,-0.4367732772433711,0.43795812178041976,
35,46220,1,2,-0.8004736949637327,2.39039537097661,0.6242491552565368,0.7538240457773108,1.1578581945916315,19.8
33,60541,1,2,-0.2590957129478192,0.25262958683733405,0.9445253279180778,0.7201365056597837,-1.1400626885589347,19.6
31,38305,1,2,-1.6156957635224172,0.56335561092043,-0.2566500856787628,0.5574240274073927,1.0764121814055412,
12,78343,1,2,0.4272022768110788,-0.9721714245062104,0.2646577652280799,-0.3479493568103347,-0.4185789902410401,
36,48617,1,2,0.8050207157690935,-0.3236580565088501,-1.2296234954864447,-0.8918869657769581,-0.39146419318542136,
37,43953,1,2,0.2509705854829417,0.5579955544559517,0.1651598173082822,-0.6400601572629314,-0.22854316318312504,
28,28092,1,2,-0.7738463391082065,0.01457046730810269,0.8259816171015889,0.4290628831664704,-0.8679114952064133,
38,17754,1,2,-0.6514645325844464,0.1731772667128644,0.07932815776857897,-0.3228081630773033,-0.988726211967736,
12,76039,1,2,-0.02927537084622488,-0.9384876359056485,-0.8629081086263534,-0.1378585893778748,-0.1804005980437439,
33,62069,1,3,-0.7114392183663724,-0.048278201320400824,0.47597185355896665,0.06028388796363949,-0.2855193264219479,
12,75647,1,2,-1.00097574541589,-0.5774305847326154,0.8517876337343087,-0.1885143609092795,0.5780261378486586,26.5
26,30217,1,2,0.8702579594685248,-1.3398685074190262,-0.41296931961873146,-0.6276555088699011,0.1970965374115069,
38,15133,1,2,-0.5685144086648246,-0.2087167674746322,-0.5622284843759744,-0.043641343556564294,-0.033287022937962485,
12,77536,1,2,-0.9086624236921045,0.5226329009878313,-0.4660500098950325,1.0133674583084065,-0.5213340730819622,
38,17233,1,2,-0.4064906675368981,-1.0775304695999175,0.052222861304484905,-0.21270135091977005,-0.7182615857272292,16.0
12,78342,1,2,0.4272022768110788,-0.9721714245062104,0.2646577652280799,-0.3479493568103347,1.0727165146218143,17.0
39,11203,1,2,-0.6917319216264732,0.8494611773595891,0.17660403858024107,1.0761789555226136,1.4951605638707814,
35,47885,1,2,-0.5977389902196059,-0.7191645799733524,1.3601897918504096,0.46013673482660317,-0.3284939336805871,
39,10004,1,2,-1.201241565587673,2.0732418670725554,0.7725876476530611,4.909256796087352,0.7322962760850072,
34,54022,1,2,-0.7464496755915769,1.2101296467691103,0.020379621782820274,-0.4930712968732779,-1.2958693851354748,17.5
38,16117,1,2,-0.8193181977722929,0.25437277909817646,0.46449279223425105,0.3479970538688743,-0.9408305862189548,
20,64683,1,2,-0.7966344073934739,-0.04185532296849353,-0.7077883819430875,-0.9506327253907739,-0.12415520388678676,18.7
12,76180,1,2,-0.19101901578657793,0.5410703313024303,0.32927810118913503,0.3418984474682875,-0.5161493646847927,
38,16242,1,2,-0.3585559715327046,-1.546754843249513,0.4836577570178681,-0.2888302131311768,-0.4349068971834253,
28,27712,1,2,0.2949803744190788,0.649848680045534,-0.27402548123723786,0.8356781303239623,0.5168142730572172,17.3
36,48187,1,3,-0.5954024302309691,1.227669300767358,1.4003673747359493,2.2202692188490247,-1.2984915233501086,17.9
46,07066,1,2,-0.5976967021557814,0.6641120576520282,1.2351137614957157,1.1077921397215738,-1.6110671237251215,
31,37332,1,2,0.053107837854202936,-1.317236978422091,-0.08560326644497157,-0.06882402440796696,0.39064075213061944,
25,32669,1,2,-0.9696866522155286,0.5122333193378131,0.10435891401900095,0.0872090277866384,0.046492945531540084,
36,48126,1,3,1.5857610433330098,-0.6065322030988798,0.6042317828234033,-1.1105240795939137,1.6576551776869626,
39,11106,1,2,0.027915386888608115,0.4659409153309486,0.15297989609740725,0.30850131717935975,-0.6037054790328156,
28,28043,1,2,-0.35354797526675513,-0.4370738070079975,1.0736011023811909,-0.378359414576526,0.3276576976841196,23.3
12,78521,1,3,0.1889903037094085,-1.9325173246863587,-0.2326089289282335,-1.1295666669263582,1.3098245914612923,
35,46077,1,2,-1.3939357809888497,2.188463611258516,1.5468220130262509,4.543796770354228,-1.6362279095655043,
22,71360,1,2,-0.31631826280875963,-1.136999983347817,-1.802998053537713,-1.1180332480191262,-0.1960122625403137,
46,08037,1,2,-0.030205504382478442,-0.5337489509117981,-0.140049103306568,0.2380561901848264,-0.6574974225275835,19.3
1,98841,1,2,-0.19052334854977418,0.33929078731383844,0.1596369380547679,-0.14997282794230574,0.5002977220449586,
20,64075,1,2,-0.16563637672305748,-0.15134829532822724,-0.5441987940129132,-0.4793805478107361,-0.8733848799698761,
26,30236,1,2,0.34972214779744853,0.35780430957123904,-0.9968439562773447,0.15968702358136735,2.4293007402775046,
46,07033,1,2,-0.13706844066558835,0.09782902312435797,0.5504961146913911,2.014493111727184,-1.0559339370920309,
12,78234,1,3,-0.2932685540878537,-0.11042660579609635,-0.7933783608254465,-0.7720306808021602,-1.35814956523814,18.1
22,70764,1,2,-0.6101135348962704,-0.7459186678361328,-2.369091305123718,-0.47477547767151745,1.3990873963361472,
31,37616,1,2,0.018935018537928706,-0.030684797087214954,0.5440906994243045,-0.2646847102390576,0.42660826101057,
12,77459,1,2,-0.723345528602821,1.5738139949241168,0.9831212992652545,2.50304541766807,-1.1651402168537162,
37,43302,1,2,0.0024475917263578925,-0.8202775923262101,-1.0047094910315368,-0.8954133708385219,0.8735343865838302,
28,27317,1,2,0.37104349878183596,-0.8804086894404932,-0.45773081354870127,-0.7312903305615055,0.19591020941374365,
25,32164,1,2,0.7220640661225124,-0.26399737318978506,-0.30861254850612646,-0.5726850770278771,0.3468246835069008,
1,99301,1,2,0.4187750310362898,-1.809778020204727,-0.42713879027172513,-0.837870737657475,1.0192208400468787,
37,44853,1,2,-0.9393784813959775,-0.35739108575122863,0.8053980549355378,0.09712444907738838,-0.04594636505936375,
28,28525,1,2,-0.7549318325003972,-0.8857728344631195,1.0874579389092194,-0.27576177084420506,-0.1092248614692846,19.2
12,77304,1,2,-1.3162609391872335,0.42506107430523543,-0.9933896260990775,-0.639271902013876,0.2764760096594404,
25,32034,1,3,0.017749671339606463,0.38972193014823053,-0.419356253625311,-0.10147438656621063,-0.6821551980246557,
32,40069,1,2,-0.047319243001560866,-0.4281109963768808,-0.5477498914300273,-0.5310734973014243,0.10123499186194546,
37,44092,1,2,-0.660824378782397,0.7106647827926726,0.8266555382435793,-0.0707739189714199,-0.6965056600611198,
12,78064,1,2,-0.6974894950963711,-0.6693175200156835,-0.3795422329090817,0.757765322022588,8.803923217764164e-05,
26,30533,1,2,0.8109230914452609,-0.024241039960979392,0.1719714909548389,-0.3122704350109832,-0.09345917847191816,
37,43605,1,2,3.1685658750328396,-1.5810150776337588,-1.39490668672258,-1.3645911924999927,1.445804914237364,
33,61360,1,2,0.4158815931063283,-0.1110607744356361,-0.31913417006343553,0.03207264747112908,-0.593059748502822,
34,54914,1,2,-0.5046388336362568,0.2591302147552357,0.06451948837211906,-0.2112493017767732,-0.12247895908146772,
12,76262,1,3,-0.9969722983000235,2.108782269277879,1.6337584745987994,3.6643943222369586,-1.7591664564320157,
12,77459,1,2,-0.8005316650118762,1.8067902889664715,1.7114221833113277,3.3077295655985584,-0.9850387493357274,
1,98620,1,2,0.1457868431187113,0.0728081325714218,-0.3209386414382515,-0.3869887351977645,0.25172983854017283,
12,76511,1,3,0.45628105047511996,-0.8290697378127461,0.5425377040057927,-0.24875365678446348,0.9709853773081567,
25,33149,1,3,-0.13465464264759006,0.41030915185691813,0.13977314340306582,-0.04140127775748474,-0.9289393668435062,
1,98115,1,2,-0.9723091494569883,2.115544142024212,1.549606547079677,1.7846129888315956,-1.2245786964283647,
39,10473,1,2,-0.11794178523678552,-0.3269529645656637,-1.749898563847311,-0.30231352660186195,2.3976424183463854,
12,77979,1,2,-0.438578685698497,0.11835647989985681,-0.06861608980361965,0.043398630786504584,-0.1297345083796462,21.5
12,75042,1,2,0.06256252488275652,-0.15242184269329082,-0.7135229244144161,-0.4100970601306002,0.5117959149826402,
34,54025,1,2,-0.8977982704428055,0.49466946026568787,0.8031210636170485,0.8303262920540596,-0.8821027852784821,
43,01606,1,2,-0.23354765463445137,0.06900285646974076,-0.08549156796668204,-0.898358956242887,0.7812723982841374,
25,32656,1,2,1.7542779152209316,-0.025226773412603647,0.4972229324257421,0.12853019768449186,-0.23576759379599746,
25,33410,1,2,-0.9897789128745197,0.5214676233397563,-0.3836366326528532,-0.29870414730355543,0.6322400276601521,
38,15057,1,2,-1.065870207529619,1.4879018150073298,1.4182080289061079,2.255699217938148,-1.3423305862304922,19.1
39,11101,1,2,-0.6556030582851357,-0.8063959527746797,1.7430958786570916,-0.5123628069159505,1.1520795269711746,
34,53536,1,2,-1.0252448600732762,0.36080922092391343,0.6552076225935668,0.4437908101882957,-0.8494547350195502,20.2
25,32907,1,2,2.177225502353183,-0.28720948414936204,0.16120346239059608,-0.14760806219513942,0.2535818563171129,
35,47166,1,2,-0.35945930156941386,0.057843518620646094,0.8103664544247524,0.17005880317420205,-0.8548803500072336,
34,54180,1,2,-0.9172368064519041,0.45101479113904236,0.45427490210614424,0.9168684209766724,-1.0855982693558306,
39,11691,1,3,-0.05370009732592335,-0.17417941657459138,-0.14566793579751747,0.23241394208632432,1.1680662209639845,
26,30134,1,2,-0.4483708314879323,-0.10187803083835317,-0.017376022426467637,0.09310019859536851,-0.4318881458019352,
36,49120,1,2,1.0071599992254183,-0.3404520680200454,-0.36464729862151135,-0.7888329637425524,0.23329967794401532,
26,30004,1,2,-0.6564909062252502,2.1664877218922083,1.4877671989591594,3.59689478064679,-1.4523984739756117,
37,43558,1,2,0.15887602715360463,0.04809236344532199,0.6909964157914519,0.06173593710663635,0.04237964854029198,
26,31771,1,2,0.7011386475818948,-2.369156939406375,0.44587393838547346,-1.1663657409217358,0.6134217630234492,
34,53227,1,2,-0.8083516372943973,0.35211833412182536,0.3696935659341372,-0.40321019848095796,0.7452298668680312,
36,48015,1,3,0.40276857464398264,-0.07788680777936423,-0.48210219986413383,-0.8698158188034059,1.2097208834592366,20.6
20,63863,1,2,0.49806974592781444,-2.240122241492917,-1.5259946750984121,-1.0733931086515656,0.504033608583448,
32,41064,1,3,0.5573777350626928,-0.7503320989867814,0.8938414376897416,-0.8979440850591736,0.8248373412968092,19.8
25,33065,1,3,0.3115175642822998,0.106735767238374,-0.6523090519757203,-0.36002210825639425,-0.8071207663525201,
36,49619,1,2,0.6649911431694049,-0.6082905429941827,-0.08853902937671654,-0.4342840501410908,0.20234640180623767,
36,49319,1,2,0.3429844770458474,-0.40960262051744223,-0.16270837554431816,-0.4775551146023972,-0.4569137033196693,
26,30022,1,2,0.17314876619938335,1.7070671399614454,1.1027366342448623,1.93969183730366,-1.4030609438241772,
35,47712,1,2,-0.943979981570662,0.5033233756512552,0.1651598173082822,-0.09603957405956524,-0.534223931972427,
34,54703,1,2,-1.237941886758235,1.1549123819849845,0.8247287862710015,0.08671118236618233,-0.2341556452252077,
37,44320,1,2,2.7666167399616532,-0.1593865938067829,-2.4041973177634803,-1.1684815839586742,2.422309458281867,
37,45784,1,2,0.7214212501183059,-0.06522185418967008,0.7152207752186368,-0.24112002700413715,-0.5223389530902321,
26,30083,1,2,0.6405644136584956,0.6824596458924916,-0.29282858697583386,-0.22104026171240915,1.5483419273515675,21.0
46,08332,1,2,2.2348891192281446,-0.9618469996489681,-1.1244788991370067,-0.6263694082003896,0.2120300373237839,
38,15531,1,2,-0.42740322119773544,-1.0610917255668983,0.3530196190352941,-0.2623199444918913,-0.3854914863970536,
36,49453,1,2,-0.6803484140786251,0.8766139075602132,0.8207502073162978,0.32754390451180426,-0.75866147450347,18.4
36,49953,1,3,1.002636906303991,-0.17939231690673166,0.3043589168611046,-0.7314562790349909,0.14308719478097992,
34,54130,1,2,-1.0483283402991228,0.437889863441343,1.3729167104872013,0.9999256319560927,-1.341958648551536,
25,32901,1,2,0.25400396087864013,0.7010551876934392,-0.4384953152177254,-0.4048696832158115,0.09858750682392163,20.3
20,65807,1,2,-1.1854316516891417,0.633838922700297,0.7949171071886004,-0.03621514936809464,-0.962132803689141,18.2
37,45005,1,2,-1.1377874043332266,-0.4407361208042849,1.0198237061585576,0.5342327282378143,-0.1367264534990144,
36,49781,1,2,0.8610644757324866,-0.1893357932987953,-0.03652920059218097,-0.17191951356074398,-0.5022558370685911,
12,77378,1,2,0.08035117289260732,-1.0408848580565615,0.5754709130995359,-0.36329959060773004,0.058634709486300146,
20,63353,1,2,-0.13795288821828758,-1.4117963113625447,-0.2965339470027585,-0.6585219249381772,0.29816812494126294,17.3
38,15213,1,3,2.387453110212885,0.15338948795674795,1.8703487868303814,-1.5530671712609851,0.5191806820113385,
1,99338,1,2,-0.9845780172857758,-0.5764222566013405,-0.4382324905808003,-0.5384582043715226,-0.14682846863918228,18.6
31,37013,1,2,-0.42579371062941396,1.3096855388321467,-0.5279292404596088,0.4292703187583271,1.0081314678956905,
38,18848,1,2,-1.0097194645204428,-0.7261024586304587,-0.15836391014740908,-0.12263281693559344,-0.3623204774919919,
46,07006,1,2,-0.9629923062510698,1.7676238029446525,1.5106821031561708,5.9083080935875625,-1.678174633857933,
36,49740,1,2,0.10578842286996494,1.518126163742422,0.7166251861750027,0.4184006937450363,-0.894419789669351,
